Submask_0	Submask_1	Submask_2	Submask_3
52,89,121	16,43,31	10,12,38	33,99,83
73,127,161	15,42,30	183,183,204	33,100,84
78,125,175	18,42,31	237,238,239	34,63,54
75,118,166	18,43,31	242,241,239	33,96,80
78,125,170	17,43,31	66,92,87	35,99,80
80,128,173	17,41,30	61,94,82	35,98,80
63,101,139	18,44,32	72,104,95	36,101,82
66,102,137	17,44,33	184,191,190	35,96,77
63,100,136	19,47,33	43,65,58	33,96,81
80,125,170	18,45,32	222,224,223	35,97,78
65,102,146	18,44,33	52,77,67	35,104,83
80,126,170	19,44,31	43,61,52	32,98,83
71,113,158	16,44,32	214,217,215	32,98,78
66,109,150	15,43,30	50,80,71	34,102,85
65,105,145	15,44,32	61,88,78	35,101,86
68,105,147	17,42,31	71,111,99	32,101,83
66,103,146	21,43,32	135,148,142	26,69,55
69,104,144	18,46,33	108,144,173	36,79,64
61,90,124	15,41,29	75,121,109	32,71,59
71,105,138	21,42,31	16,36,39	37,63,55
88,138,172	15,41,30	42,83,100	34,97,79
78,135,174	16,39,28	44,85,99	37,108,98
70,144,170	15,40,29	42,79,91	33,98,80
63,145,160	16,38,28	21,33,69	36,100,81
52,158,181	20,51,37	72,51,36	29,89,72
55,156,176	22,51,38	73,52,41	36,100,82
54,154,180	18,48,35	11,17,48	32,78,63
52,157,185	18,43,32	72,51,37	27,83,64
54,159,185	18,47,35	73,53,39	36,102,87
55,154,178	19,43,30	11,15,45	31,75,56
49,146,173	20,46,34	11,14,42	33,93,73
59,158,195	16,40,30	23,42,82	20,66,49
59,160,194	19,42,30	10,12,37	26,76,59
46,148,172	16,38,27	183,184,204	35,84,64
51,153,187	17,38,27	21,23,39	21,66,51
53,157,190	15,42,31	13,20,41	34,80,61
59,162,202	15,43,32	14,21,41	33,78,66
62,162,199	16,41,29	0,0,9	29,72,62
53,156,186	22,52,39	167,168,174	30,74,60
64,164,201	17,43,32	255,254,251	27,98,87
56,160,193	16,44,31	124,192,192	31,96,83
61,156,196	21,45,33	126,193,189	32,93,76
51,154,191	21,47,34	122,219,228	34,100,85
49,149,174	19,48,35	97,171,169	38,100,85
54,156,192	21,46,33	93,164,146	35,98,79
65,159,200	19,45,33	101,191,203	32,97,78
66,159,194	14,39,27	108,217,239	36,97,79
52,155,186	17,46,34	127,186,182	36,100,83
50,154,189	17,39,27	101,158,149	31,95,78
64,157,194	17,40,28	252,253,253	37,98,80
