class1	class2	class3	class4
136,96,0	151,155,65	109,122,68	227,226,221
139,93,0	148,151,67	103,114,58	232,231,226
142,94,0	143,147,59	92,103,46	230,229,224
156,110,33	177,170,109	94,110,52	226,225,220
166,116,49	179,172,111	94,110,52	226,225,220
162,106,43	182,173,107	91,107,48	230,229,224
161,103,40	187,181,79	91,104,50	228,227,222
153,96,26	180,174,70	78,91,35	228,227,222
148,90,17	183,179,77	85,99,44	230,229,224
150,95,23	129,129,37	90,100,48	229,228,223
147,95,23	118,118,22	81,91,38	230,229,224
159,111,39	124,124,30	107,116,65	228,227,222
134,90,7	200,202,110	71,78,42	217,213,209
138,96,19	166,170,73	94,103,60	225,220,217
145,106,30	160,164,67	80,93,42	224,219,216
121,86,0	184,166,58	99,119,51	194,190,182
120,88,0	187,169,62	86,107,37	199,196,187
115,86,0	192,172,70	103,123,55	197,194,185
144,96,19	199,196,100	97,118,49	190,186,178
146,104,24	186,185,85	89,109,43	190,186,178
127,90,0	191,194,90	86,107,40	192,188,180
137,107,34	176,173,70	86,107,40	179,179,169
134,100,31	171,163,59	102,122,54	181,181,171
129,98,27	177,164,58	81,101,30	179,179,169
147,113,33	175,175,88	95,110,49	219,214,210
140,104,21	165,168,76	87,101,42	225,220,217
144,106,20	173,176,80	90,104,46	222,217,213
169,130,61	160,152,65	122,132,80	225,224,219
194,151,85	165,155,62	102,113,59	232,231,226
181,137,69	167,156,57	108,118,65	224,223,218
171,124,55	180,159,78	99,113,53	228,223,220
185,137,67	174,156,71	94,109,45	227,226,221
184,134,64	181,163,79	92,108,39	227,226,221
198,150,81	190,177,72	119,142,74	230,229,224
189,142,72	194,180,73	120,143,75	231,230,225
209,168,97	186,172,60	117,140,72	234,233,228
151,104,25	198,189,82	104,127,45	191,188,174
148,104,26	190,180,75	110,132,51	194,192,177
145,103,27	209,200,99	114,137,56	193,191,176
138,103,26	154,149,53	96,118,44	205,200,196
120,87,0	153,149,49	97,119,45	205,201,195
104,76,0	148,145,44	103,124,51	210,206,200
181,137,69	148,160,69	95,117,57	216,212,208
171,124,55	170,184,95	102,123,61	217,213,209
185,137,67	177,193,107	87,109,43	222,220,216
140,109,27	145,159,55	100,119,57	215,211,207
134,92,0	147,162,57	100,119,57	223,218,214
144,95,4	151,164,64	104,123,62	229,225,221
144,88,0	172,170,75	97,116,33	234,229,225
144,83,0	170,165,72	103,122,41	235,230,226
145,84,0	174,169,78	109,128,47	234,229,225
140,80,0	195,181,74	116,134,49	233,232,227
154,101,18	189,175,67	114,132,46	232,231,226
153,104,27	195,182,81	121,141,55	232,231,226
146,102,22	143,156,74	127,145,77	239,238,233
141,101,24	144,157,75	115,133,64	237,235,231
128,94,6	148,159,78	119,137,69	237,235,231
119,95,20	129,136,55	88,104,39	236,234,230
117,98,26	133,144,65	91,108,42	234,233,228
121,107,38	141,152,74	86,103,40	234,233,228
147,126,31	135,152,75	89,98,52	236,234,230
152,128,35	136,155,77	89,98,52	234,233,228
140,111,12	124,143,66	99,108,62	234,233,228
132,96,0	175,178,90	101,122,43	192,187,176
144,107,8	176,179,91	103,124,45	183,178,168
152,111,24	163,170,80	108,130,54	190,186,175
177,135,59	162,173,90	90,111,36	193,189,178
139,101,12	156,167,84	85,107,27	196,193,182
148,113,24	153,161,78	120,142,67	194,190,180
125,92,0	146,165,74	110,121,64	221,216,212
113,83,0	146,165,74	88,99,41	231,227,223
131,108,0	161,180,93	83,94,36	224,219,216
116,94,0	96,118,38	93,113,43	193,191,187
113,90,0	116,138,60	91,111,41	188,187,182
108,88,0	120,143,63	92,112,42	190,189,184
151,107,0	168,154,78	80,99,41	193,191,187
143,100,0	152,137,61	97,116,58	188,187,182
140,97,0	163,152,75	86,106,46	190,189,184
119,108,0	183,198,89	138,159,83	239,235,229
119,107,0	173,184,75	138,159,85	242,239,233
116,104,0	179,191,82	138,159,85	244,241,232
112,100,0	166,164,58	107,131,54	210,204,199
115,103,0	168,165,59	111,134,58	206,200,195
117,105,0	169,163,57	109,133,57	200,194,190
140,96,0	145,151,67	103,126,44	210,204,197
138,92,0	145,152,64	88,110,25	195,189,182
136,89,0	155,159,72	93,116,32	195,189,182
142,92,0	177,186,91	127,147,79	180,177,159
143,93,0	171,180,82	148,168,101	179,176,157
142,97,0	171,172,76	158,179,112	183,180,162
150,103,0	146,144,47	100,125,41	226,226,216
145,93,0	145,145,49	101,126,42	228,228,219
150,95,0	149,151,55	98,124,40	230,229,223
136,103,0	168,160,109	106,129,47	192,189,175
156,115,0	174,165,114	102,125,42	199,197,183
155,107,0	177,169,117	94,117,33	194,189,176
173,122,0	151,155,56	111,136,31	227,226,221
168,117,0	154,156,58	115,140,37	215,214,209
163,118,0	155,152,56	118,143,41	247,246,241
162,118,0	222,202,90	135,163,65	235,231,225
167,126,0	222,198,88	137,165,68	223,219,213
157,118,0	226,203,90	109,138,37	225,221,215
133,111,0	201,174,88	127,151,62	250,246,229
127,107,0	202,174,83	128,152,63	226,223,205
126,108,0	224,197,102	123,146,56	226,223,205
163,137,16	236,209,146	102,106,67	234,231,217
146,124,0	216,190,118	105,113,70	231,228,214
125,107,0	219,191,112	103,110,68	233,230,216
134,102,0	200,187,73	114,139,65	247,251,219
136,102,0	205,189,75	117,140,70	230,234,202
135,99,0	212,193,81	115,137,68	223,228,195
135,99,0	156,147,52	119,147,41	209,201,194
