group,plmname,filename,plm_x,plm_y,SS_x,SS_y,TS_x,TS_y,CC_ratio
,B100_rep1_d10_plm1,B100_rep1_d10,901,1151,892,1173,885,1167,255.0
,B100_rep1_d10_plm2,B100_rep1_d10,787,1425,789,1401,773,1405,6.219512195121951
,B100_rep1_d10_plm3,B100_rep1_d10,571,1344,594,1338,595,1342,255.0
,B100_rep1_d10_plm4,B100_rep1_d10,793,1523,796,1511,783,1519,18.88888888888889
,B100_rep1_d10_plm5,B100_rep1_d10,712,1511,736,1508,736,1512,255.0
,B100_rep1_d10_plm6,B100_rep1_d10,803,1555,795,1533,807,1532,255.0
,B100_rep1_d10_plm7,B100_rep1_d10,922,1415,898,1420,898,1416,255.0
,B100_rep1_d10_plm8,B100_rep1_d10,803,1478,816,1459,801,1454,12.207446808510639
,B100_rep1_d11_plm1,B100_rep1_d11,912,1123,904,1146,895,1139,255.0
,B100_rep1_d11_plm2,B100_rep1_d11,786,1370,794,1347,784,1346,0.0
,B100_rep1_d11_plm3,B100_rep1_d11,752,1236,761,1258,754,1260,255.0
,B100_rep1_d11_plm4,B100_rep1_d11,783,1427,781,1403,770,1406,32.69230769230769
,B100_rep1_d11_plm5,B100_rep1_d11,576,1353,598,1342,599,1347,255.0
,B100_rep1_d11_plm6,B100_rep1_d11,790,1525,791,1509,780,1517,23.448275862068964
,B100_rep1_d11_plm7,B100_rep1_d11,706,1510,729,1505,730,1509,255.0
,B100_rep1_d11_plm8,B100_rep1_d11,802,1553,791,1532,801,1530,255.0
,B100_rep1_d11_plm9,B100_rep1_d11,914,1417,891,1423,890,1417,255.0
,B100_rep1_d11_plm10,B100_rep1_d11,798,1475,809,1464,795,1458,0.0
