group,plmname,filename,plm_x,plm_y,SS_x,SS_y,TS_x,TS_y,CC_ratio
8,B100_rep1_d10_plm1,B100_rep1_d10,901,1151,892,1173,885,1167,255.0
7,B100_rep1_d10_plm2,B100_rep1_d10,787,1425,789,1401,773,1405,6.219512195121951
5,B100_rep1_d10_plm3,B100_rep1_d10,571,1344,594,1338,595,1342,255.0
2,B100_rep1_d10_plm4,B100_rep1_d10,793,1523,796,1511,783,1519,18.88888888888889
4,B100_rep1_d10_plm5,B100_rep1_d10,712,1511,736,1508,736,1512,255.0
1,B100_rep1_d10_plm6,B100_rep1_d10,803,1555,795,1533,807,1532,255.0
6,B100_rep1_d10_plm7,B100_rep1_d10,922,1415,898,1420,898,1416,255.0
3,B100_rep1_d10_plm8,B100_rep1_d10,803,1478,816,1459,801,1454,12.207446808510639
8,B100_rep1_d11_plm1,B100_rep1_d11,912,1123,904,1146,895,1139,255.0
9,B100_rep1_d11_plm2,B100_rep1_d11,786,1370,794,1347,784,1346,0.0
10,B100_rep1_d11_plm3,B100_rep1_d11,752,1236,761,1258,754,1260,255.0
7,B100_rep1_d11_plm4,B100_rep1_d11,783,1427,781,1403,770,1406,32.69230769230769
5,B100_rep1_d11_plm5,B100_rep1_d11,576,1353,598,1342,599,1347,255.0
2,B100_rep1_d11_plm6,B100_rep1_d11,790,1525,791,1509,780,1517,23.448275862068964
4,B100_rep1_d11_plm7,B100_rep1_d11,706,1510,729,1505,730,1509,255.0
1,B100_rep1_d11_plm8,B100_rep1_d11,802,1553,791,1532,801,1530,255.0
6,B100_rep1_d11_plm9,B100_rep1_d11,914,1417,891,1423,890,1417,255.0
3,B100_rep1_d11_plm10,B100_rep1_d11,798,1475,809,1464,795,1458,0.0
8,B100_rep1_d12_plm1,B100_rep1_d12,932,1108,925,1131,916,1124,255.0
9,B100_rep1_d12_plm2,B100_rep1_d12,784,1362,793,1340,780,1339,0.0
10,B100_rep1_d12_plm3,B100_rep1_d12,720,1151,732,1172,724,1175,255.0
7,B100_rep1_d12_plm4,B100_rep1_d12,779,1425,779,1402,763,1407,0.0
5,B100_rep1_d12_plm5,B100_rep1_d12,568,1367,588,1356,591,1361,255.0
2,B100_rep1_d12_plm6,B100_rep1_d12,790,1523,789,1511,778,1518,0.0
4,B100_rep1_d12_plm7,B100_rep1_d12,713,1509,736,1506,736,1511,255.0
1,B100_rep1_d12_plm8,B100_rep1_d12,801,1555,790,1534,801,1533,255.0
6,B100_rep1_d12_plm9,B100_rep1_d12,919,1422,896,1425,895,1422,249.9
3,B100_rep1_d12_plm10,B100_rep1_d12,797,1475,809,1465,793,1460,0.0
10,B100_rep1_d13_plm1,B100_rep1_d13,659,1079,674,1098,670,1101,255.0
7,B100_rep1_d13_plm2,B100_rep1_d13,771,1428,770,1404,755,1410,24.0
5,B100_rep1_d13_plm3,B100_rep1_d13,560,1373,581,1362,582,1367,255.0
2,B100_rep1_d13_plm4,B100_rep1_d13,784,1526,784,1506,771,1518,2.1982758620689653
4,B100_rep1_d13_plm5,B100_rep1_d13,714,1512,737,1506,737,1513,255.0
1,B100_rep1_d13_plm6,B100_rep1_d13,798,1557,784,1538,796,1535,255.0
6,B100_rep1_d13_plm7,B100_rep1_d13,904,1420,882,1428,881,1424,255.0
3,B100_rep1_d13_plm8,B100_rep1_d13,789,1480,801,1469,786,1463,0.0
8,B100_rep1_d13_plm9,B100_rep1_d13,971,1115,957,1133,950,1125,255.0
9,B100_rep1_d13_plm10,B100_rep1_d13,774,1365,781,1342,772,1341,64.83050847457628
