group,plmname,filename,plm_x,plm_y,SS_x,SS_y,TS_x,TS_y,CC_ratio,bot_left_dist,bot_right_dist,top_left_dist,top_right_dist,centroid_dist,orientation,centroid_orientation
,B100_rep1_d10_plm1,B100_rep1_d10,901,1151,892,1173,885,1167,255.0,521.6473904851821,404.5454239019396,331.18574848564964,35.0,284.6137733842127,-146.659292653523,155.50606345309967
,B100_rep1_d10_plm2,B100_rep1_d10,787,1425,789,1401,773,1405,6.219512195121951,252.10315349078837,187.41664813991312,371.29503093900945,330.80054413498175,15.524174696260024,-15.255118703057775,14.931417178137536
,B100_rep1_d10_plm3,B100_rep1_d10,571,1344,594,1338,595,1342,255.0,211.0,409.53876495394184,221.0,414.77945947213925,222.03603311174518,99.65989307844234,-72.70755060012232
,B100_rep1_d10_plm4,B100_rep1_d10,793,1523,796,1511,783,1519,18.88888888888889,224.2944493294473,132.90974381135493,457.4756824138306,420.2868068355227,113.44161493913951,-23.629377730656813,5.057248532559143
,B100_rep1_d10_plm5,B100_rep1_d10,712,1511,736,1508,736,1512,255.0,147.7057886475679,214.56001491424257,412.82562904936026,441.184768549414,123.45849504995596,92.38594403038881,-144.89392066973542
,B100_rep1_d10_plm6,B100_rep1_d10,803,1555,795,1533,807,1532,255.0,232.0,119.0,490.35497346310257,448.0903926664797,146.37281168304446,-5.079607860014576,7.853313301978218
,B100_rep1_d10_plm7,B100_rep1_d10,922,1415,898,1420,898,1416,255.0,377.8901956918173,140.0,456.5796754127367,292.0,139.0898989862312,-97.1250163489018,87.93988897627688
,B100_rep1_d10_plm8,B100_rep1_d10,803,1478,816,1459,801,1454,12.207446808510639,244.44426767670376,141.7391971192161,424.08607616850617,374.4142091320787,70.8801805866774,165.65066795705286,16.389540334034777
,B100_rep1_d11_plm1,B100_rep1_d11,912,1123,904,1146,895,1139,255.0,550.3680586661984,432.11572524035734,341.0,10.0,314.65854509293086,-147.3390872783262,155.79716227916384
,B100_rep1_d11_plm2,B100_rep1_d11,786,1370,794,1347,784,1346,0.0,283.6370920736567,229.6105398277701,327.46602877245147,281.966310044303,40.11234224026316,172.72499504211075,175.71084667118097
,B100_rep1_d11_plm3,B100_rep1_d11,752,1236,761,1258,754,1260,255.0,366.77240899500606,361.47060738046184,213.37759957408838,204.1298606279836,176.7399219191861,13.448615051686517,-10.101876438970493
,B100_rep1_d11_plm4,B100_rep1_d11,783,1427,781,1403,770,1406,32.69230769230769,247.6449070746257,188.95766721676048,370.62110031675206,334.2708482652952,17.0,-18.43494882292201,0.0
,B100_rep1_d11_plm5,B100_rep1_d11,576,1353,598,1342,599,1347,255.0,202.06187171260194,400.64947273146385,230.05434140654683,415.47081726638754,214.70444802099468,110.69545073406329,-74.60445074600491
,B100_rep1_d11_plm6,B100_rep1_d11,790,1525,791,1509,780,1517,23.448275862068964,221.04524423746375,135.36617007214173,457.78269954204256,423.1170050943356,115.2128465059344,-20.556045219583467,3.483271468997671
,B100_rep1_d11_plm7,B100_rep1_d11,706,1510,729,1505,730,1509,255.0,142.30249470757707,220.63771209836273,409.8707113224852,443.1986010808247,126.21014222319853,97.27500495788925,-142.40372885278802
,B100_rep1_d11_plm8,B100_rep1_d11,802,1553,791,1532,801,1530,255.0,231.00865784641059,120.01666550941998,488.1198623289161,446.4302857109943,144.25671561490648,-15.255118703057775,7.568397021589419
,B100_rep1_d11_plm9,B100_rep1_d11,914,1417,891,1423,890,1417,255.0,369.7201644487355,138.2316895650198,451.7576784073515,294.10882339705483,131.18688958886096,-97.27500495788925,86.94130242590418
,B100_rep1_d11_plm10,B100_rep1_d11,798,1475,809,1464,795,1458,0.0,240.68444071023785,147.56693396557372,418.8472275185787,373.2023579775455,66.70832032063167,164.05460409907715,12.9946167919165
